We were eating apples.	我們正在吃蘋果。
Tom seems to be prepared.	湯姆看來準備好了。
It is a pity that you can't join us.	你不能和我們一起來真可惜。
I'd rather not go out this evening.	我今天晚上寧可不要出門。
There were no hats in that store that fit me.	那個店裡沒有合我尺寸的帽子。
The only thing I have now are memories.	我现在仅有的东西就是我的记忆了。
It doesn't really matter.	那不真的重要。
Your cake is delicious.	你的蛋糕很美味。
When did you go to work?	你什么时候上班？
I discovered the truth.	我發現了真相。
My legs still hurt.	我的腿还是很痛。
I didn't think that Tom could win.	我不觉得汤姆能赢。
Tom can't speak much French.	湯姆說法語說得不太好。
It's not a bug. It's an undocumented feature.	这不是一个漏洞，而是一个没有写进文档的特性。
When will that new school open?	那是新学校什么时候开学？
I would like to have a look at your collection of stamps.	我想看看您的邮票收藏。
Do you need help?	你需要幫助嗎？
This isn't a difficult job.	这不是件困难的差事。
Tom often takes pictures with his phone.	汤姆经常用手机拍照。
She went upstairs to her bedroom.	她上樓到她的臥室。
The chance is gone.	机会错过了。
Some of the bluest water in the world is found in Crater Lake.	一些世界上最藍的水在火山湖。
Do you have a car?	您有车吗？
How about another cup of coffee?	要不要再來一杯咖啡？
No pain, no gain.	一分耕耘，一分收穫。
"What should I do?" I said to myself.	“我该做什么呢？”我自言自语道。
You look tired. You should rest a little.	你看起來累了。你該歇息一會兒了。
He acknowledged his faults.	他得知了他的错误。
I'll come and pick you up at three.	我三点钟来接你。
I arrived at school on time.	我按时到了学校。
What if something gets broken?	要是有東西壞了呢？
Do you believe in UFOs?	你相信UFO吗？
I got arrested.	我被逮捕了。
Will you join us?	你會參加嗎？
Please come to my house.	请来我家吧。
The first attack missed the target.	第一次攻击错过了目标。
You have cute eyes.	你有一双很可爱的眼睛。
I have brothers.	我有兄弟。
I have neither time nor money.	我沒有時間，也沒有錢。
The space race was an exciting time in history.	太空跑步是历史上激动人心的时刻。
I hit him in the belly.	我打了他的肚子。
He did not accept my apologies.	他不接受我的道歉。
How do you make money?	你怎麼賺錢？
Is the party over?	聚會結束了嗎？
Rather than live a hundred years as a rabbit, live one day as a tiger.	寧可當隻老虎活一天，也不願當隻兔子過一百年。
Who gave you the right to do such a thing?	是誰允許你做這樣的事的？
She has a daughter who is a pianist.	她有一个钢琴家女儿。
I can call Tom if you want.	如果你想要的话，我可以打电话给汤姆。
That's the stupidest thing I've ever said.	那是我说过的最愚蠢的话了。
Nothing remained in the refrigerator.	冰箱里什么都没剩下。
Call me.	联系我。
If I had enough money, I could go abroad.	如果我够钱的话，就能出国了。
Where did all that self-confidence come from?	哪来那么大的自信啊？
Strawberries sell for a high price in the winter.	草莓在冬天售價高。
She is getting better day by day.	她一天一天地好轉。
I was struck by lightning.	我被雷劈了。
I noticed that Tom was smiling.	我注意到汤姆在笑。
She helped her father with the work in the garden.	她帮她爸爸干了花园里的活。
I have a map.	我有一張地圖。
He pretended not to hear me.	他假裝沒有聽見我。
How weird!	真奇怪。
I forgot to ask him.	我忘记问他了。
My body aches all over.	我全身疼痛。
I'll keep my word, whatever may happen.	不管发生什么，我还是会遵守诺言。
She's still dependent on her parents.	她是啃老族。
They are watching what's happening closely.	他们在仔细观看发生了什么。
I play tennis in the park on Sunday.	我週日在公園裡打網球。
What's your nickname?	你的昵稱是什麼？
I told Tom I wouldn't do that anymore.	我告訴湯姆我不會再做了。
His company didn't survive the crisis.	他的公司沒有從危機中倖存。
I like to listen to the radio.	我喜歡聽收音機。
Maybe he will be a good teacher.	也許他會是一個很好的老師。
Your brother won't buy it.	你哥哥不會買它。
Our house has three bedrooms.	我們家有三個臥室。
I've lost faith in you.	我對你失去信心
I don't mind waiting for a while.	我不介意等一會兒。
The boy carved his name on the tree.	男孩把他的名字刻在树上。
His work is now complete.	他的工作现在完成了。
Tom can't tell Mary his real feelings.	汤姆不能把他的真实感受告诉玛丽。
Tom wasn't surprised to see me.	汤姆见到我并没有惊讶。
What's the weather like?	天氣怎麼樣？
Did you call a doctor?	你叫醫生了嗎？
Some say that China was like a Russian colony.	有人說中國像是俄國的殖民地。
Of course.	当然了。
I told you to stop, didn't I?	我告訴了你停下來，不是嗎？
She has never been to Hokkaido.	她從未去過北海道。
Summer is coming.	夏天来了。
You're taller than most of Tom's friends.	湯姆的朋友大都沒你高。
I think we should try it.	我看我們該試試。
I can't work for this company anymore.	我没法再在这家公司里面工作了。
That isn't your problem.	不是你的問題。
She has a cottage by the sea.	她在海边有一个度假屋。
Tom is no dummy.	汤姆不是白痴。
Where does your uncle live?	你叔叔住在什麼地方？
I'll come back.	我会回来的。
Tom is looking for a good job.	汤姆在找工作。
We don't want to cause you any trouble.	我们不想给你添麻烦。
Tom is picking apples.	湯姆正在摘蘋果。
I met Mary yesterday.	昨天我遇見了瑪麗。
We'll continue.	我们要继续下去。
Please help yourself to the fruit.	請隨意吃水果。
Japan is not as big as Canada.	日本不像加拿大那么大。
Everybody will die.	人固有一死。
He decided to quit smoking.	他決定戒菸了。
All three of you are very lucky.	你們三個很走運。
I am a professor.	我是教授。
I always get nervous just before a match.	比赛前我一直都很紧张。
I heard a strange sound.	我聽到一聲怪響。
She talked as she walked.	她邊走邊談。
We're going to climb that mountain.	我們將要去爬那座山。
I hope people are satisfied.	我希望人们满意。
Are you saying Tom's hiding something from us?	你说Tom对我们隐藏了一些事情？
Unfortunately, I have to get up early every morning.	不幸的是，我必须每天早起。
Tom wore ripped jeans.	汤姆穿了破洞牛仔裤。
I want to see him very much.	我非常想见到他。
Einstein liked to play the violin.	愛因斯坦喜歡拉小提琴。
Last year in the Philippines, earthquakes and tidal waves resulted in the deaths of more than 6,000 people.	菲律賓去年地震和海嘯造成了超過6000人的死亡。
There was a car accident yesterday.	昨天發生了一場車禍。
Tom doesn't enjoy tennis and never has.	湯姆不喜歡網球，從來都不喜歡。
She got good grades in English.	她在英文上取得了很好的成績。
It's my fault.	这是我的错。
I lent Tom my camera.	我把我的相機借給了湯姆。
I disagree with you.	我不同意你的看法。
Tom said that he didn't have it all figured out yet.	汤姆说他还没把事情完全搞明白。
We suspected him of lying.	我们怀疑他说谎了。
Tom has more books than Mary.	湯姆的書比瑪麗的多。
I'll see to it.	我會留意的。
Let's try to get along.	让我们试着好好相处。
It's green.	是綠色。
I have a couch.	我有一個沙發。
Artificial leather can't compare with the real thing.	人造皮革是比不上真皮的。
She's neither rich nor famous.	她既没钱，也不出名。
There are many old temples in Kyoto.	京都有許多古剎。
You don't look so hot.	你看上去不太好。
Tom took Mary to the hospital on the back of his motorcycle.	汤姆把玛丽放到他的摩托车背上送到医院。
Yesterday I met Mary on the street.	昨天我在街上遇見了瑪麗。
She gave me access to her records.	她允許了我對她的訪問紀錄。
Do you have a guilty conscience?	是你心里有鬼吧？
I'll feed the dog.	我要餵狗。
You should try to form the habit of using your dictionaries.	你们该养成使用字典的习惯。
Tom was afraid of Mary.	湯姆害怕瑪麗。
My home is far away.	我家很远。
You understand, don't you?	你明白，不是嗎？
What's your problem?	你有什么问题？
What is it you want to tell me?	你想跟我说什么？
I've decided to shave my head.	我已经决定把我的头发剃了。
Can you find it?	你能找到它嗎？
Tom has braided his beard.	湯姆把鬍子編成了辮子。
The dog saved the girl's life.	這隻狗救了這個小女孩的命。
I know why Tom is in trouble.	我知道汤姆为什么遇上麻烦了。
I want you to meet my parents.	我想讓你見見我的父母。
He's at her side.	他在她的旁邊。
I wondered if her story was true.	我想知道她的故事是否是真的。
He drank a whole bottle of milk.	他喝了一整瓶的牛奶。
